,2024-01-13T15:20:05.924886,2024-01-13T15:20:40.384057,2024-01-13T15:41:52.889862,2024-01-13T17:23:07.714128,2024-01-13T17:58:33.304986,2024-01-13T18:42:35.797823
0225.txt,5694,5694,5718,6190,6236,6312
0226.txt,5764,5764,5774,6187,6241,6294
0227.txt,5708,5708,5726,6221,6288,6370
0228.txt,5396,5396,5436,6053,6115,6205
0229.txt,5568,5568,5600,6237,6201,6291
0230.txt,5568,5568,5568,6055,6113,6194
0231.txt,5832,5832,5836,6227,6271,6347
0232.txt,5538,5538,5538,6036,6126,6216
0233.txt,5528,5528,5528,5984,6041,6146
0234.txt,5718,5718,5740,6209,6198,6280
0235.txt,5784,5784,5816,6296,6281,6378
0236.txt,5764,5764,5772,6193,6241,6323
0237.txt,5692,5692,5692,6099,6212,6317
0238.txt,5640,5640,5650,6170,6133,6215
0239.txt,5676,5676,5690,6133,6157,6280
0240.txt,5638,5638,5660,6114,6143,6217
0241.txt,5770,5770,5770,6236,6145,6254
0242.txt,5722,5722,5764,6274,6275,6360
0243.txt,5832,5832,5836,6236,6307,6385
0244.txt,5650,5650,5650,6152,6172,6240
0245.txt,5760,5760,5782,6259,6193,6285
0246.txt,5700,5700,5746,6264,6237,6327
0247.txt,5654,5654,5666,6195,6185,6293
0248.txt,5826,5826,5828,6212,6280,6365
0249.txt,5554,5554,5554,6129,6145,6237
0250.txt,5770,5770,5782,6270,6264,6317
0251.txt,5810,5810,5814,6358,6333,6412
0252.txt,5712,5712,5716,6226,6226,6355
0253.txt,5778,5778,5782,6223,6170,6304
0254.txt,5762,5762,5762,6339,6316,6402
0255.txt,5758,5758,5758,6299,6252,6357
0256.txt,5638,5638,5660,6152,6153,6220
0257.txt,5744,5744,5756,6268,6265,6378
0258.txt,5704,5704,5706,6108,6140,6236
0259.txt,5502,5502,5502,6018,5960,6040
0260.txt,5620,5620,5620,6181,6181,6304
0261.txt,5734,5734,5734,6205,6154,6274
0262.txt,5664,5664,5672,6116,6153,6324
0263.txt,5786,5786,5794,6309,6264,6322
0264.txt,5854,5854,5854,6300,6344,6394
0265.txt,5764,5764,5764,6214,6106,6233
0266.txt,5636,5636,5636,6096,6175,6287
0267.txt,5674,5674,5676,6102,6169,6235
0268.txt,5646,5646,5654,6137,6102,6164
0269.txt,5902,5902,5906,6403,6360,6464
0270.txt,5528,5528,5528,6073,6036,6163
0271.txt,5616,5616,5622,6148,6173,6257
0272.txt,5672,5672,5676,6200,6112,6215
0273.txt,5570,5570,5570,6017,6097,6236
0274.txt,5524,5524,5538,6060,6193,6265
0275.txt,5586,5586,5586,6118,6055,6162
0276.txt,5544,5544,5544,6122,6120,6220
0277.txt,5684,5684,5684,6165,6175,6230
0278.txt,5558,5558,5572,6160,6138,6251
0279.txt,5768,5768,5768,6262,6266,6358
0280.txt,5656,5656,5696,6181,6140,6189
0281.txt,5718,5718,5722,6109,6139,6242
0282.txt,5608,5608,5608,6073,6089,6158
0283.txt,5748,5748,5756,6233,6209,6282
0284.txt,5430,5430,5430,5978,6054,6110
0285.txt,5664,5664,5664,6167,6190,6292
0286.txt,5488,5488,5504,6034,6060,6151
0287.txt,5740,5740,5752,6180,6208,6280
0288.txt,5666,5666,5676,6280,6243,6325
0289.txt,5746,5746,5756,6216,6250,6325
0290.txt,5456,5456,5462,6003,6018,6122
0291.txt,5784,5784,5784,6172,6259,6356
0292.txt,5608,5608,5624,6079,6186,6253
0293.txt,5400,5400,5404,5954,5992,6050
0294.txt,5666,5666,5666,6161,6173,6304
0295.txt,5602,5602,5614,6105,6128,6202
0296.txt,5504,5504,5504,6032,6032,6168
0297.txt,5768,5768,5774,6255,6237,6327
0298.txt,5750,5750,5768,6287,6328,6365
0299.txt,5778,5778,5796,6280,6303,6382
0300.txt,5864,5864,5864,6314,6255,6332
0301.txt,5998,5998,5998,6357,6404,6459
0302.txt,5766,5766,5780,6247,6203,6330
0303.txt,5616,5616,5634,6116,6123,6214
0304.txt,5660,5660,5668,6158,6186,6281
0305.txt,5844,5844,5844,6347,6330,6380
0306.txt,5620,5620,5628,6151,6114,6272
0307.txt,5778,5778,5792,6170,6268,6328
0308.txt,5526,5526,5526,6116,6058,6185
0309.txt,5560,5560,5598,6236,6212,6257
0310.txt,5758,5758,5764,6224,6225,6299
0311.txt,5680,5680,5696,6142,6098,6164
0312.txt,5912,5912,5912,6349,6386,6474
0313.txt,5694,5694,5694,6100,6075,6174
0314.txt,5612,5612,5614,6256,6184,6283
0315.txt,5544,5544,5544,6060,6100,6235
0316.txt,5562,5562,5596,6115,6159,6296
0317.txt,5810,5810,5810,6294,6255,6378
0318.txt,5860,5860,5866,6369,6303,6420
0319.txt,5672,5672,5684,6147,6049,6177
0320.txt,5758,5758,5764,6245,6189,6304
0321.txt,5750,5750,5752,6250,6245,6335
0322.txt,5734,5734,5742,6282,6284,6381
0323.txt,5360,5360,5380,5871,5927,6036
0324.txt,5598,5598,5598,6172,6130,6225
0325.txt,5558,5558,5564,6170,6137,6242
0326.txt,5544,5544,5544,6055,6049,6167
0327.txt,5584,5584,5622,6133,6119,6196
0328.txt,5534,5534,5534,6102,6000,6146
0329.txt,5504,5504,5504,5970,6077,6163
0330.txt,5676,5676,5710,6198,6218,6310
0331.txt,5724,5724,5750,6094,6111,6300
0332.txt,5664,5664,5664,6164,6166,6246
0333.txt,5852,5852,5858,6342,6298,6398
0334.txt,5382,5382,5382,6041,6030,6141
0335.txt,5636,5636,5672,6281,6273,6331
0336.txt,5626,5626,5670,6149,6125,6220
0337.txt,5610,5610,5634,6169,6166,6266
0338.txt,5678,5678,5678,6172,6225,6317
0339.txt,5542,5542,5542,6024,6028,6148
0340.txt,5368,5368,5386,6113,6086,6232
0341.txt,5562,5562,5570,6035,6098,6215
0342.txt,5794,5794,5804,6219,6190,6273
0343.txt,5804,5804,5804,6235,6153,6262
0344.txt,5682,5682,5732,6176,6149,6252
0345.txt,5662,5662,5664,6114,6132,6201
0346.txt,5546,5546,5566,6115,6116,6222
0347.txt,5876,5876,5892,6367,6314,6411
0348.txt,5828,5828,5860,6283,6295,6364
0349.txt,5544,5544,5544,6146,6108,6298
0350.txt,5512,5512,5526,6097,6093,6156
0351.txt,5742,5742,5750,6147,6178,6282
0352.txt,5638,5638,5638,6074,6163,6253
0353.txt,5720,5720,5740,6159,6314,6387
0354.txt,5768,5768,5780,6273,6288,6399
0355.txt,5530,5530,5530,5957,6057,6171
0356.txt,5664,5664,5684,6167,6212,6284
0357.txt,5588,5588,5606,6137,6188,6243
0358.txt,5574,5574,5574,6067,6085,6156
0359.txt,5576,5576,5576,6177,6027,6197
0360.txt,5680,5680,5680,6108,6071,6184
0361.txt,5476,5476,5476,6077,6061,6185
0362.txt,5640,5640,5640,6099,6161,6302
0363.txt,5792,5792,5792,6207,6054,6054
0364.txt,5644,5644,5656,6129,6206,6286
0365.txt,5820,5820,5842,6316,6237,6352
0366.txt,5690,5690,5710,6276,6205,6288
0367.txt,5604,5604,5636,6191,6090,6175
0368.txt,5692,5692,5704,6157,6250,6335
0369.txt,5714,5714,5714,6159,6247,6301
0370.txt,5586,5586,5588,6127,6111,6206
0371.txt,5360,5360,5392,6099,6068,6199
0372.txt,5698,5698,5712,6194,6203,6252
0373.txt,5874,5874,5874,6279,6334,6375
0374.txt,5768,5768,5768,6205,6248,6320
0375.txt,5896,5896,5900,6336,6331,6458
0376.txt,5674,5674,5674,6227,6283,6346
0377.txt,5732,5732,5732,6222,6169,6304
0378.txt,5648,5648,5648,6143,6198,6304
0379.txt,5762,5762,5798,6229,6276,6326
0380.txt,5706,5706,5716,6159,6238,6318
0381.txt,5718,5718,5734,6231,6171,6350
0382.txt,5580,5580,5596,6083,6140,6288
0383.txt,5662,5662,5666,6164,6229,6357
0384.txt,5554,5554,5586,6118,6122,6238
0385.txt,5748,5748,5750,6191,6280,6364
0386.txt,5572,5572,5628,6116,6150,6271
0387.txt,5656,5656,5660,6067,6101,6229
0388.txt,5872,5872,5876,6289,6299,6366
0389.txt,5436,5436,5440,6096,6023,6105
0390.txt,5734,5734,5752,6219,6190,6291
0391.txt,5676,5676,5690,6203,6193,6281
0392.txt,5616,5616,5616,6195,6248,6329
0393.txt,5516,5516,5516,5973,6089,6175
0394.txt,5700,5700,5718,6179,6234,6343
0395.txt,5510,5510,5526,6030,6079,6182
0396.txt,5764,5764,5788,6274,6239,6323
0397.txt,5764,5764,5782,6325,6237,6353
0398.txt,5714,5714,5714,6318,6257,6379
0399.txt,5652,5652,5654,6121,6071,6220
0400.txt,5784,5784,5808,6223,6275,6356
0401.txt,5690,5690,5690,6238,6195,6280
0402.txt,5662,5662,5692,6117,6201,6285
0403.txt,5606,5606,5616,6147,6107,6279
0404.txt,5772,5772,5804,6241,6226,6326
0405.txt,5690,5690,5690,6164,6169,6285
0406.txt,5652,5652,5652,6297,6201,6297
0407.txt,5582,5582,5622,6074,6089,6183
0408.txt,5602,5602,5608,6095,6167,6259
0409.txt,5600,5600,5616,6122,6178,6276
0410.txt,5534,5534,5580,6080,6072,6203
0411.txt,5638,5638,5648,6108,6121,6219
0412.txt,5700,5700,5708,6188,6174,6232
0413.txt,5554,5554,5578,6183,6239,6328
0414.txt,5586,5586,5586,6092,6084,6208
0415.txt,5750,5750,5750,6202,6234,6323
0416.txt,5502,5502,5502,6153,6181,6258
0417.txt,5600,5600,5636,6172,6145,6290
0418.txt,5522,5522,5524,6068,6053,6155
0419.txt,5488,5488,5488,6009,6025,6147
0420.txt,5804,5804,5814,6155,6163,6247
0421.txt,5794,5794,5794,6246,6222,6271
0422.txt,5830,5830,5830,6260,6186,6246
0423.txt,5700,5700,5700,6183,6105,6200
0424.txt,5850,5850,5852,6154,6277,6386
0425.txt,5920,5920,5920,6336,6354,6447
0426.txt,5502,5502,5522,6150,6124,6278
0427.txt,5540,5540,5556,6050,6033,6166
0428.txt,5698,5698,5710,6270,6241,6371
0429.txt,5666,5666,5700,6231,6207,6311
0430.txt,5488,5488,5494,6037,6124,6193
0431.txt,5626,5626,5626,6081,6173,6268
0432.txt,5526,5526,5540,6098,6107,6210
0433.txt,5706,5706,5716,6178,6186,6259
0434.txt,5846,5846,5848,6238,6274,6326
0435.txt,5660,5660,5662,6139,6129,6268
0436.txt,5630,5630,5644,6172,6145,6209
0437.txt,5754,5754,5762,6217,6151,6272
0438.txt,5726,5726,5728,6200,6235,6354
0439.txt,5576,5576,5596,6132,6085,6233
0440.txt,5548,5548,5560,6163,6117,6195
0441.txt,5506,5506,5506,6063,6053,6144
0442.txt,5574,5574,5576,6095,6068,6163
0443.txt,5758,5758,5760,6175,6165,6267
0444.txt,5472,5472,5474,6021,6027,6137
0445.txt,5586,5586,5606,6100,6064,6153
0446.txt,5436,5436,5444,6012,6006,6135
0447.txt,5564,5564,5566,6058,6064,6151
0448.txt,5594,5594,5604,6076,6061,6171
0449.txt,5714,5714,5728,6227,6263,6343
0450.txt,5774,5774,5780,6216,6200,6320
0451.txt,5640,5640,5662,6127,6218,6319
0452.txt,5634,5634,5634,6134,6194,6309
0453.txt,5696,5696,5702,6130,6111,6235
0454.txt,5612,5612,5640,6068,6091,6158
0455.txt,5520,5520,5520,6054,6104,6174
0456.txt,5792,5792,5812,6222,6253,6350
0457.txt,5676,5676,5706,6192,6193,6242
0458.txt,5420,5420,5432,6038,6030,6118
0459.txt,5702,5702,5722,6219,6179,6313
0460.txt,5664,5664,5664,6205,6193,6357
0461.txt,5526,5526,5544,6079,6073,6180
0462.txt,5672,5672,5672,6218,6288,6356
0463.txt,5710,5710,5710,6146,6159,6238
0464.txt,5720,5720,5726,6147,6142,6292
0465.txt,5718,5718,5748,6153,6187,6264
0466.txt,5610,5610,5610,6198,6074,6186
0467.txt,5544,5544,5554,6102,6061,6183
0468.txt,5654,5654,5654,6104,6227,6245
0469.txt,5786,5786,5794,6253,6197,6259
0470.txt,5698,5698,5702,6148,6155,6285
0471.txt,5754,5754,5778,6271,6235,6330
0472.txt,5704,5704,5726,6229,6203,6272
0473.txt,5912,5912,5952,6334,6325,6388
0474.txt,5468,5468,5482,6108,6113,6206
0475.txt,5732,5732,5732,6107,6162,6281
0476.txt,5396,5396,5406,5991,5935,6051
0477.txt,5568,5568,5578,6041,6076,6182
0478.txt,5430,5430,5430,5937,5904,6030
0479.txt,5672,5672,5672,6105,6145,6235
0480.txt,5588,5588,5588,6120,6097,6194
0481.txt,5704,5704,5704,6202,6093,6236
0482.txt,5640,5640,5650,6133,6117,6240
0483.txt,5656,5656,5656,6144,6110,6247
0484.txt,5738,5738,5752,6227,6173,6333
0485.txt,5660,5660,5662,6152,6097,6173
0486.txt,5604,5604,5604,6129,6112,6216
0487.txt,5528,5528,5548,6123,6111,6172
0488.txt,5698,5698,5710,6166,6135,6262
0489.txt,5728,5728,5728,6315,6284,6407
0490.txt,5674,5674,5702,6200,6167,6291
0491.txt,5700,5700,5700,6205,6215,6306
0492.txt,5734,5734,5760,6282,6186,6242
0493.txt,5560,5560,5578,6105,6081,6180
0494.txt,5382,5382,5388,5900,5828,5989
0495.txt,5520,5520,5536,6094,6014,6161
0496.txt,5462,5462,5462,6047,6035,6167
0497.txt,5478,5478,5478,6037,6025,6086
0498.txt,5702,5702,5702,6144,6097,6203
0499.txt,5546,5546,5582,6073,6156,6283
