,2023-12-23T10:53:24.424343,2023-12-23T11:03:38.469366,2023-12-23T11:05:26.056371,2023-12-23T11:08:00.812929,2023-12-23T11:10:09.166399,2023-12-23T11:13:22.721985,2023-12-23T13:46:11.587411,2023-12-23T13:50:00.901757,2023-12-23T17:58:30.100644,2023-12-25T16:44:56.135549,2023-12-25T17:03:55.887693,2023-12-25T18:21:57.182957,2023-12-26T09:54:19.285649,2023-12-26T10:00:50.600343,2023-12-26T10:07:34.161083,2023-12-26T10:13:41.800907,2023-12-26T10:14:50.393635,2023-12-26T10:17:09.195342
0011.txt,42835,42835,43059,164693,172624,164693,112277,653973,653973,2778974,2266468,1334460,3392856,24967,3392856,2612769,4558248,1883926
0012.txt,9345,9345,9345,23537,12741,19989,21205,21205,17324,21729,24857,24865,45402,45402,39706,31889,25145,26666
0013.txt,3997,3997,4333,11438,8058,11438,5870,5870,5536,10191,10287,10319,13020,13020,11861,13424,12592,11954
0014.txt,13006,13006,13190,45650,82682,54066,102786,284034,284034,228322,228322,228322,365988,365988,426056,381324,583936,397612
0015.txt,3527,3527,3527,8656,8440,8656,7892,10868,17466,24770,24770,24770,18305,18305,18305,27229,22982,45616
0016.txt,60953,60953,61641,258632,160358,460264,171240,3181800,1044067,6051325,7500256,7500257,16107424,16107424,16107424,43275624,106628678,67380531
0017.txt,2167,2167,2167,5882,4241,5882,4582,8902,8902,8266,8246,8338,4930,2938,4930,11188,10430,9760
0018.txt,4404,4404,4404,10472,10472,10472,25896,34472,22781,20653,23035,23037,27235,27235,27235,24243,41688,35544
0019.txt,252709,252709,255013,629954,633026,2441420,17579212,17579212,17579223,23661623,16518199,16518199,14095551,120362175,110822183,19835407,143420136,141410136
0020.txt,9731,9565,9565,11784,11784,13001,13001,13001,12547,12751,12751,12751,14071,14071,13747,15009,13704,13837
0021.txt,32736,32736,32888,334265,282241,334265,1876025,1876025,1876025,11839969,13287105,3187281,8727653,8737893,12127461,3958983,1670107,5544335
0022.txt,40731,40731,41275,156059,76513,156059,1186971,1428635,1428635,533115,163813,1013989,593961,2437061,2437061,1401211,1942757,92561
0023.txt,21084,21084,21396,47618,47618,43170,7858,144818,144818,164478,166662,166694,200252,200252,255699,331357,414933,441829
0024.txt,11793,14757,14877,39314,17868,18172,35164,50716,49935,35563,34078,34675,53945,71701,63173,64752,130407,83243
0025.txt,317158,351366,351366,1223286,351846,1223286,5320822,9678966,1384137,4964993,11564161,10546489,4774601,12931081,15010809,18771958,19454198,15338638
0026.txt,101353,101353,101801,104103,193337,104103,1383,634727,634727,972087,1287719,1787433,383291,937891,383291,1848467,1128169,1609567
0027.txt,3924,3924,3964,17008,14134,31072,9232,9232,32733,46996,44708,34192,52544,51940,51940,96579,58626,110746
0028.txt,40313,40313,43129,158171,70455,149787,69339,1668827,1938152,1227503,1588365,1588383,4959276,4959282,3228724,5654116,2289513,4236915
0029.txt,20469,20469,20469,84566,84566,43876,93636,176068,147717,376029,376013,269725,206952,206952,206952,206944,326705,532904
0030.txt,10249,10249,10297,32709,32545,32709,44581,44581,56846,52786,137094,108686,102617,2548,102617,104302,120315,162937
0031.txt,19746,19746,19746,169907,189559,105219,654275,610243,610243,2937598,1424364,3720556,13976,2392950,2392950,4180597,3022261,462528
0032.txt,108755,219987,232339,343632,308944,598264,2863864,6894328,3603008,2959390,2959390,2959390,8656970,8656970,14274869,34172320,86604912,100577056
0033.txt,7325,7325,7325,36904,15975,40497,43473,164305,164305,179812,206177,234010,111668,294708,265348,833778,257741,640997
0034.txt,17877,17877,18165,48244,39204,48244,12404,123764,123764,323996,323868,323996,55914,55914,276618,443399,345258,486750
0035.txt,17738,17738,18074,51652,41738,51652,286292,745044,745044,627304,350136,504776,796994,1416826,1416826,1179544,1698820,671226
0036.txt,39775,39775,39775,57417,57417,57417,207193,379737,379737,750800,758976,503440,992826,992826,992826,932128,1614455,1766840
0037.txt,7281,7281,7281,28598,13458,28598,39798,52278,52266,25072,33929,31693,46125,40162,40162,49731,55920,31058
0038.txt,5765,5765,6041,11385,10647,11385,22873,23161,23161,14895,23025,20835,23555,22931,22931,22585,16485,19439
0039.txt,12818,12818,12914,18931,22517,19731,78259,119603,145942,150684,185548,185628,164089,186649,186649,110350,445672,215262
0040.txt,898376,898376,900680,1758400,1743840,1761984,33560256,259004096,259004096,137891182,191618368,169188416,165136224,165136224,165136224,305144632,451167214,80773473
0041.txt,64822,64822,69366,71642,75833,119570,126930,309714,309714,500654,540762,488926,517712,0,517712,476332,478736,145952
0042.txt,31661,31661,32253,153981,87223,153981,12093,1095485,1095485,752051,2251635,1339667,1903539,1915827,1396201,3496307,5801159,1583447
0043.txt,5927,5927,5943,14329,14087,14329,39697,39697,39697,20257,44112,44906,54085,49653,53643,65449,84344,85819
0044.txt,30469,30469,30765,138014,138014,138014,393726,353278,465727,584432,1133208,584104,1281303,1281303,966231,970783,704243,2741060
0045.txt,356826,356826,364250,1416674,1870946,1416674,1506,1506,7450245,13546045,7553461,13637181,28585813,28585813,27193693,17417048,39431216,103551440
0046.txt,32504,32504,32504,13805,13483,13805,56525,70989,83985,112527,164343,172987,169183,245251,245251,338865,441878,339411
0047.txt,935271,935271,936167,6763831,6763831,6763831,93757751,181182775,181182775,701979791,701979791,701979791,982038239,982038239,982038239,364654879,1309029511,1616583667
0048.txt,93581,93581,93581,173329,173329,173329,205841,205841,8161,300493,1123060,1123077,724816,1289648,1289648,612272,579531,1086977
0049.txt,8140,8140,8140,9304,14343,9304,6652,12620,15908,11459,22525,12763,9198,9198,9198,11755,23012,12206
0050.txt,92980,92980,93716,540098,293564,540098,7824578,7824578,7824578,12063586,6587398,6587400,7310235,9526683,7310235,13810299,21907867,9296509
0051.txt,2173,2173,2173,2907,2860,2907,3713,3733,3960,2627,3806,3523,3536,2297,3536,5130,3758,4533
0052.txt,7830,7830,7830,19084,17776,19084,90428,64316,41013,34664,30450,30440,45394,45394,45394,71322,103911,44829
0053.txt,24537,24537,24569,125551,115505,71999,172719,367279,481008,430763,484027,492971,881237,881237,580813,468364,1176256,1328333
0054.txt,7817,7817,7817,14744,15471,14744,35496,38312,38312,28686,38695,41047,86951,80710,191141,98581,154742,115042
0055.txt,27805,27805,27805,132655,129839,132655,259951,195951,195951,201821,155853,155853,255969,293601,193969,342114,107810,152606
0056.txt,7714,7714,7898,10873,5547,10873,5225,16009,16009,13155,14274,11646,14682,11599,15851,14391,7555,14284
0057.txt,2330,2330,2330,5518,4950,5518,6526,5518,5485,5181,5949,8629,9735,8139,8139,7467,8545,6879
0058.txt,45332,368566,368886,414124,1504328,461500,12212604,12212604,12212604,12995042,12187760,12187812,25274361,25274361,23656441,21571065,8701880,24216717
0059.txt,2823,2823,2823,9970,4437,9970,11618,15202,17402,8831,8645,7683,11276,1198,11276,7482,7625,5896
0060.txt,23815,23815,24007,44118,45126,49570,134146,134146,92738,99485,72241,69837,119723,169131,169131,178271,199060,236551
0061.txt,9948,9948,9948,42245,9343,24573,397,130189,130189,167359,142782,121639,132917,319645,842021,419695,546868,510878
0062.txt,20486,20486,20494,36298,31924,36298,67514,84154,84154,55450,39322,39386,40314,66058,66058,121628,112902,142190
0063.txt,2153933,2153933,2169805,1640590,1640590,3112750,8857390,29894446,29894446,80609838,127770669,127770672,230576052,230576052,230576052,246515068,510705947,224125057
0064.txt,2349,2349,2349,5812,4703,5812,8652,8652,6778,7107,7092,7076,844,844,844,4393,6412,5406
0065.txt,21728,21728,21728,56904,44618,61264,67856,216848,216848,193648,170864,165808,147628,152044,152044,363760,384204,599848
0066.txt,10323,10323,10323,59050,30446,36292,67828,121588,114627,113200,149784,149862,134906,144269,144269,135064,376691,229057
0067.txt,19456,19456,19952,30208,63685,31272,6704,57264,105017,105689,126041,126057,114854,114606,119057,119434,72297,129027
0068.txt,44712,44712,44712,70274,73502,70274,169954,338402,338402,133134,209546,217652,482296,174978,482296,243724,403192,161670
0069.txt,215639,215639,218199,129810,386314,237778,404370,1116050,1116050,2286080,1226314,1226442,3296738,993164,3296738,1426456,7101979,11307859
0070.txt,54119,54119,54119,138242,104328,147790,5134,5134,5134,420684,414928,691973,2179019,1508653,1508653,416451,1527292,851234
0071.txt,61281,61281,61521,121017,43937,124001,286561,1025889,686096,965828,1033328,904812,414358,719995,414358,709174,4057698,4596938
0072.txt,67869,67869,67869,40467,42368,40467,103923,147187,147187,65102,209254,103148,262682,162558,162558,89888,307386,529871
0073.txt,5695,5695,5903,9496,5277,9344,8288,16288,188,13854,15731,15138,17560,16472,16248,10022,13991,13447
0074.txt,115,115,211,5693,7188,5693,7261,7261,7261,9469,9485,9525,9593,8173,8173,5807,4358,13426
0075.txt,7684,7684,7772,24960,15567,24960,15920,36464,36464,31803,30543,47589,70648,86653,86653,50935,71965,50884
0076.txt,10039,10039,15111,88951,79400,88951,180503,316183,316183,310079,310119,310211,120631,120631,120631,350066,519710,425418
0077.txt,16119,16119,16375,21433,21433,21433,24601,24601,24601,45577,46057,46121,44515,44515,44515,21215,69355,123323
0078.txt,7974,7974,7974,38023,32595,38023,103111,164295,164295,122279,118599,118615,192838,254838,244706,222938,420105,391699
0079.txt,124107,124107,124107,245322,245322,306612,564468,1060084,1060084,699700,838258,838260,779218,779218,779218,919122,1041705,1519150
0080.txt,153291,153291,153515,148654,139458,153926,509126,1492166,1492166,2965918,2965918,2965918,1208128,1208128,1208128,1279976,3019122,1081307
0081.txt,50118,50118,50214,52851,50947,90370,25826,202210,225180,229034,344579,274497,409942,409958,398298,1167249,944247,689330
0082.txt,3153,3153,3153,6467,5394,6171,7667,6995,7204,7307,5459,8419,8091,8095,8763,6087,12680,12105
0083.txt,27909,27909,28405,67887,18437,67887,33903,188527,555629,447085,538387,552013,722379,1082571,1082571,1883892,1697238,1048102
0084.txt,2602,2602,2602,6256,5352,6256,7908,11204,11204,5804,5783,5788,8029,7339,7339,8327,14877,9518
0085.txt,47509,47509,47509,36760,32697,36760,48984,79320,79320,42593,50269,52785,97467,103131,99755,83745,87471,399289
0086.txt,16016,16016,16016,76677,47002,76677,252197,252197,5451,269132,168332,188516,420665,538857,538857,327717,438511,241371
0087.txt,7795,7795,7795,14737,6824,26791,56839,50951,153162,197042,66229,65150,151156,3148,151156,146933,153292,76166
0088.txt,45701,45701,45829,219782,215326,247437,1218957,1506701,502821,638713,639737,639737,1645232,1645232,4368486,2758401,2272999,3000764
0089.txt,12512,12512,12720,47378,44690,52871,230535,395911,395898,205370,470472,298346,448814,37662,448814,317044,194936,133931
0090.txt,107035,107035,114907,214853,214853,214853,394565,595269,937816,859644,1052375,1052504,5845610,5845610,1918554,2075576,2612487,5513586
0091.txt,41508,41508,41620,64704,332087,167276,1343596,1468524,3313024,5120238,3669742,3667534,15609048,23029623,13525627,13920048,60852009,71319839
0092.txt,4528,4528,4622,18349,14778,10008,25244,78236,78236,26280,39015,39224,83069,11004,83069,54223,76926,80292
0093.txt,2056,2056,2056,9678,6968,9678,11110,11110,12936,6814,10794,11014,12586,17646,19886,14286,9418,15290
0094.txt,207495,207495,215783,1490475,1490475,1490475,29284907,52517419,52517419,255247507,255247507,255247507,1009727,1009727,1009727,154386493,557568477,376254665
0095.txt,30268,30268,30476,71943,147052,71943,84359,107399,605470,205370,408865,267078,890213,1363045,2569321,2316785,2028388,1134663
0096.txt,7179,7179,7199,45043,40327,45043,267011,331267,331267,176644,224944,223334,601732,578340,579748,228627,122674,131278
0097.txt,21699,21699,22739,57130,50899,68610,1666,333442,262781,204753,237761,238049,818553,818553,535881,1047141,1073986,699511
0098.txt,51092,51092,51604,134548,213216,310244,802404,1818212,1818212,948972,1463356,1600932,762444,2096844,3449644,5588272,6152132,15946740
0099.txt,4109,4109,4137,94008,48299,91960,284792,284792,284792,82206,126029,126302,169793,83583,169793,77579,99423,38247
0100.txt,16870,16870,16870,25781,28647,25781,35493,47525,19856,20832,19048,41124,32208,37104,42882,48582,50526,114856
0101.txt,17031,17031,17103,69147,55035,69147,4219,258683,258683,434040,403032,435256,69380,86380,223935,443502,1267224,833654
0102.txt,51332,51332,51492,191019,186167,364496,1219280,2624208,2962013,4167473,3045925,3024137,3200921,3845625,4580601,5904461,4598423,10571063
0103.txt,70614,70614,70614,187020,304620,347820,160940,503980,503980,825634,1037462,2021684,3237452,4117068,4117068,1855750,631016,2974968
0104.txt,12543,12543,13087,16519,10446,16519,25575,57703,32704,45598,35283,81718,52523,52523,77300,121879,55589,133391
0105.txt,3407,3407,3407,6897,7561,6897,5301,16277,14769,9193,9192,9193,23046,23046,23046,18165,19409,15057
0106.txt,334993,334993,340177,1416853,1416853,1487909,27459365,47578917,80456732,273565064,238175624,238175624,202562992,314006960,233663920,382441184,1506288,192519212
0107.txt,381529,342721,344129,310365,333245,877569,5679617,5679617,5679617,5893665,4367905,4367905,3385538,3385538,3385538,4566548,6232534,6327867
0108.txt,141816,141816,142488,1292755,644455,719229,19092221,43406077,43406077,41730829,52973617,50804061,82256444,82256444,41708,78241104,26896859,162005164
0109.txt,4276,4276,4476,167105,298631,167105,183297,911361,911378,394754,766484,520650,1928681,2162153,2162153,4546235,3235939,8050039
0110.txt,2511,2511,2595,18652,18748,18652,20076,30828,30815,18055,20133,20215,20795,27035,14969,18857,18066,25682
0111.txt,17679,17679,18695,88726,44338,88726,38198,38198,47920,156440,156439,156440,599206,599206,599206,359666,437248,471799
0112.txt,168760,168760,168760,712748,712748,734956,12048492,12048492,14216688,31385840,47369704,47369704,79316101,11810574,79316101,100388330,63148023,56496953
0113.txt,34334,34334,34334,241368,115362,241368,368408,1206040,1206040,1215536,1942556,1942562,1289826,1246690,1246690,1438130,1926630,801020
0114.txt,133456,133456,133456,460968,300834,262600,3155208,3155208,3155208,2731869,3449933,2853197,4747060,2912748,2912748,4230799,4408228,7101232
0115.txt,44683,44683,44827,597624,618104,2283552,18266144,44283936,44283936,50924386,86192225,56668012,100772901,66756553,100772901,44641812,84914619,3534414
0116.txt,6909,6909,6909,9039,9769,9359,17151,14159,25238,32006,22294,22310,32206,32206,18378,27962,33356,22402
0117.txt,10806,10806,10870,118732,114044,118732,716620,1320780,1142010,3663340,3105260,3073516,2252864,2252864,6470339,4061006,9754211,9313512
0118.txt,135819,135819,136123,259713,123993,258101,5296789,8393365,8393365,39320013,39320013,39320013,16734743,3913393,16734743,24908909,22124603,95062786
0119.txt,2395,2395,2395,3672,4974,3672,5330,5330,5330,4798,8136,8150,8548,8421,8421,9044,12237,15417
0120.txt,2070761,2070761,2102505,3724602,3724602,3724602,149289274,149289274,49707275,203259307,888080425,328212523,433956244,3721308,433956244,1903732040,794722667,1354768722
0121.txt,19714,19714,20674,18890,17684,64726,85814,222006,222006,80864,132571,130373,121324,139977,145225,167013,358518,192521
0122.txt,10341,10341,10637,33605,36627,21749,26381,38221,61492,48624,48624,48624,90402,90402,107106,51007,122225,63699
0123.txt,41298,41298,41458,20344,16506,37156,1652,39412,420794,458716,392308,234490,266056,63242,266056,198966,633308,473636
0124.txt,4495,4495,4535,7563,5928,7563,7563,10683,9783,6780,8900,8933,12326,5029,12326,11526,5839,8571
0125.txt,14993,14993,15249,115029,31206,115029,336405,457237,457237,1075543,1084308,485793,728795,197851,728795,632141,750665,653954
0126.txt,7955,7955,7979,28555,16486,28555,36459,96363,58141,55291,64992,119035,73381,88363,208062,87008,294374,213439
0127.txt,2849,2875,2875,6414,6441,3894,4796,4796,5902,3751,5199,5209,5452,8022,5906,5581,6957,6896
0128.txt,3176,3176,3176,6258,7184,6258,5738,6618,12641,8387,13129,13145,13047,15455,15455,23838,19672,40273
0129.txt,222234,222234,227002,2587586,2587586,2453191,54946503,156265159,118795375,163597295,223308435,163597295,263163754,263163754,263163754,347514314,51935,455125312
0130.txt,15053,15053,15317,23575,14964,23575,46343,43143,35662,38731,41793,93450,59980,73196,162756,111998,120921,192560
0131.txt,7660,7660,7684,14369,15805,8873,15825,8873,8883,8977,9141,8733,24432,51608,24056,20666,113951,59611
0132.txt,2606,3299,3299,7118,4855,5574,9898,9898,9898,9898,9682,9898,9498,9866,9866,9844,11913,12374
0133.txt,46984,40728,43288,105504,167620,115620,292868,292868,335593,236669,264433,458301,380647,723919,890491,679069,382611,1877797
0134.txt,142059,169291,169803,851895,1383755,2686575,11521135,16698479,16698479,91625583,49844383,28623007,47093419,5809835,47093419,33798723,417935,100319713
0135.txt,9412,9412,9488,28203,27775,27795,28067,84963,84963,70923,70923,70987,77117,28345,77117,45613,177001,175265
0136.txt,3157,3157,3319,5661,5685,5867,12111,9391,12124,20948,20120,20124,37866,37802,37802,25454,12642,21950
0137.txt,7431,7431,7627,13318,13968,13318,13398,16118,16118,13200,39526,28310,32739,36179,32901,32639,75779,34783
0138.txt,65171,65171,65171,119104,207443,96832,241632,393696,393774,722764,341532,471148,226501,226501,369737,383844,481681,420205
0139.txt,10669,10669,10669,33256,63731,33256,51080,51080,71469,107443,210389,220927,286528,286528,286528,387127,519303,308644
0140.txt,21009,21009,21009,156382,57237,156382,116094,377726,377726,1626308,1872260,1872260,2087344,2087344,2408224,2453486,5655680,2277832
0141.txt,2600,2600,2650,3122,2780,2263,2263,2263,2032,2010,2036,2021,2378,2387,2144,2434,2907,2700
0142.txt,40769,39583,39951,159236,88479,159236,583556,696196,696196,867448,1339492,911935,933774,1471976,2821528,1307023,1137069,2089440
0143.txt,14729,14729,14729,18313,22894,18313,43913,44297,44297,69918,74794,57836,81932,69704,137504,74164,131493,92101
0144.txt,28892,28892,30236,74293,31025,74669,143181,174925,174925,97307,65363,120263,103195,115891,210037,197803,201211,179460
0145.txt,11022,11022,11022,43812,48180,43812,52740,77380,77380,24292,24260,24292,25809,25809,25809,29857,25369,35541
0146.txt,24585,42977,42977,129418,71422,78826,544346,722010,757840,398560,524795,524796,600880,119718,600880,665915,1231436,2096754
0147.txt,11711,11711,11711,11397,12661,9252,33768,37672,39626,16946,26176,29426,41228,29084,29284,27127,32870,55017
0148.txt,115266,115266,118882,812422,812422,876902,17672934,17672934,27233728,9243757,8912069,8912069,37603616,37603616,37603616,137794679,152034230,77519713
0149.txt,433919,433919,433919,919799,915959,1020095,8667327,17547455,15613681,8586121,8586119,8586121,23718588,23718588,19641191,36100513,130150253,57031657
0150.txt,81925,81925,82389,3040126,3040126,5890686,83181182,138100350,54881924,125885348,125885348,125885348,529629630,529629630,316083646,214538149,45293122,47088912
0151.txt,12999,12999,13031,43179,44799,43179,363,363,84603,91663,399,1167,115907,178635,152327,193005,344709,263877
0152.txt,14626,14626,14802,72767,23096,72767,116687,375759,375759,481364,823402,1716780,1068440,70290,1068440,942933,282107,328087
0153.txt,254765,552010,552266,5578416,5578416,5785999,64725391,60203407,60203407,25139299,23533666,23533667,22700083,22700083,133967923,69250829,167713699,138866223
0154.txt,373769,727241,736585,736850,680338,681018,10058554,29784890,29784890,418585287,233124181,195522071,442957197,12151033,442957197,469714693,513161782,1588604
0155.txt,6808,6808,6884,15700,8625,15700,16388,27716,16302,8033,10680,10683,10061,15487,10061,12324,38565,23777
0156.txt,27702,27702,28166,36142,141870,136114,316018,504434,370256,207556,141930,156100,288449,288497,288497,463797,270521,976027
0157.txt,12594,12594,12938,52145,38001,52145,49,70065,64203,75933,55415,64777,66962,74346,74346,50113,48348,41381
0158.txt,147205,147205,147205,319139,319139,319139,61795,4944227,4944227,7275509,2669525,2669525,31518691,31518691,31518691,33689080,48619767,34807153
0159.txt,31619,31619,31619,529838,509998,262910,297726,2706174,2706174,1637062,1664836,1447748,2652992,2385072,2652992,1070203,15331,2467904
0160.txt,19918,19918,19998,40213,32533,40213,7925,166133,174765,216673,249796,541687,558410,551266,750371,1360213,4386295,2765450
0161.txt,32262,32262,32950,228251,262258,469133,3579021,3579021,3579021,1927901,1311695,1311673,4610113,807665,4610113,6149350,2621112,1827356
0162.txt,21141,14649,14653,47063,50327,47063,130807,150263,150263,524584,285360,452367,518482,518610,518610,552730,136629,379822
0163.txt,39337,18241,18401,287768,133242,281304,627224,627224,6623482,2392702,3681349,2630375,9430911,4241343,4241343,2069187,3706202,18053992
0164.txt,5944,5944,5944,11200,10536,11200,10808,32376,31978,15750,16939,17014,32270,44878,44878,25194,45412,95453
0165.txt,4453,4453,4547,24029,24029,39355,82667,82667,82667,106123,162059,162123,114051,65363,65363,131195,150311,238171
0166.txt,19110,19110,19190,100888,100888,96000,67968,343424,385503,548475,548475,548475,517822,517822,1025564,681856,562401,436074
0167.txt,9392,9392,9428,38096,36770,38096,136080,186512,202086,488696,850924,1112049,696131,902176,1102276,1038333,799701,802025
0168.txt,33040,33040,33040,45880,45880,45880,52488,136968,136968,278676,229148,229148,696079,696079,696079,318156,433934,725452
0169.txt,354508,354508,354828,3074305,3074305,3074305,13665025,42894081,42894081,68289211,156691877,156691877,74627394,173848686,173848686,116813422,19111928,16585195
0170.txt,33982,33982,33982,135467,70944,135467,12843,650795,650795,3344618,2428185,713173,1977161,3527071,1977161,514053,1425537,1396321
0171.txt,38877,38877,38877,170437,80950,170437,57221,391045,1032776,1330108,2332520,1881462,4476281,2756187,2756187,2965170,1411754,3973617
0172.txt,26064,26064,26272,580620,868873,580620,1875980,3016716,3016716,10546267,18082038,20681273,30870189,213331,30870189,14773345,15371621,11706648
0173.txt,86900,86900,87700,164014,84836,180078,221294,683118,683118,946276,1859484,1477084,1752232,1242520,1923008,2569052,2278542,8516296
0174.txt,10335,10335,10591,64274,61284,64274,50,50,74567,99301,310400,307140,459682,4718,459682,468375,397,120240
0175.txt,2945093,1529313,1530593,12151556,12496644,12498084,313633956,313633956,186936953,302321273,302321271,252124909,156311797,156311797,156966725,239157061,306737996,330082249
0176.txt,168811,173715,175795,29567323,29567323,4122907,601590043,601590043,1254553896,782590166,782590166,782590166,1036407741,1639376381,1639376381,1058402526,1218628160,1471968206
0177.txt,11130,19502,19934,85847,45905,85847,214615,300119,165395,375838,349086,220598,1667197,932909,893556,3349973,2317436,2007466
0178.txt,4916,4916,5060,20581,18844,20581,37685,37685,38972,19452,20028,19452,24320,24320,30824,28020,41552,20728
0179.txt,24061,49753,51849,155249,158513,300673,5378817,4301569,12027714,4826449,6519625,7402697,25333808,25333808,25333808,24859791,9196690,10111756
0180.txt,171757,171757,187757,229901,356909,243293,2342173,2342173,2342161,2658169,2071185,2054657,2726087,4460039,4460039,2897435,6059399,3141409
0181.txt,201098,209674,209674,268736,277824,260088,10360,1411192,1411192,5202847,5202847,5202847,7233293,7233293,7233293,8189245,20339841,19496803
0182.txt,1938,1938,1938,2113,2271,1787,1787,1787,4643,1491,1755,1612,2050,1979,1979,1894,6760,7623
0183.txt,42365,42365,45949,49749,61607,49749,46117,91429,308145,172115,171219,171219,168126,168126,168126,196286,358728,377248
0184.txt,14012,14012,14012,30050,17567,30050,23554,57154,57154,42290,42290,42290,54126,54126,54126,61156,41812,55658
0185.txt,8545,17639,17871,69554,23942,76086,171446,249270,249270,168796,154500,154502,387376,436912,433328,243594,312733,298350
0186.txt,53425,53425,53873,259491,163123,359665,269425,405617,405617,1482917,1482917,1482917,947757,947757,947757,1898625,1639507,2425561
0187.txt,2875718,2875718,2880838,10943836,11488604,26539932,525531036,525531036,525531036,983787164,702846324,412659868,1094760794,711928010,711928010,405073960,1013927928,2669647820
0188.txt,8759,8759,8759,9684,9452,9684,23492,23492,23492,15852,29785,35372,21343,25311,25311,40608,40351,21343
0189.txt,10215,10215,10327,14109,11875,14109,22309,22309,22308,20868,21194,20996,17232,12048,19100,27580,18144,25334
0190.txt,91858,91858,93074,99830,394910,97682,299090,580690,580690,3428286,4240914,5719266,3349290,4045538,4045538,1604934,5756906,2482486
0191.txt,6407,6407,6407,65191,24564,42487,23303,144135,55632,39722,73776,73034,74253,74715,84735,106031,143631,137924
0192.txt,33732,33732,33956,43628,18955,43628,52588,93292,93292,143420,151546,149260,61821,6131,61821,59599,45733,62731
0193.txt,3395,3395,3395,5444,5139,5444,8444,8444,8444,8444,8464,8444,7421,7421,7309,12658,14379,9917
0194.txt,1838,1838,1838,4181,4091,4224,5188,5188,5188,5578,6883,6884,6678,7278,7278,9457,8401,9440
0195.txt,149486,149486,150286,1432950,1286694,869444,5141060,6353476,53316183,68932655,42770479,69414927,45543194,45543194,45543194,69099430,207758091,95864096
0196.txt,6066,6066,6066,8735,7735,8735,10079,9071,9071,9167,18775,11867,13745,13451,16065,15049,18217,17964
0197.txt,5177,5177,5177,5394,3408,5394,5626,9146,9146,8360,11437,9132,7477,9131,9131,13175,12905,11522
0198.txt,15602,15602,16050,34304,10893,34304,31888,120976,126270,113190,65154,135670,261318,277286,114230,218549,157000,333166
0199.txt,407029,407029,407285,4168079,2116871,4168079,409999,33177999,15584144,43289816,34902272,34902272,48517932,48517932,52902920,38161110,46359266,27267094
0200.txt,210961,210961,216337,1038193,1038193,1038193,7737201,8638321,3671291,9348859,9348859,9348859,20446872,20446872,37851948,13301758,7106770,36224526
0201.txt,2521,2521,2521,13080,11911,12711,21375,21375,26723,21657,22349,22473,29400,29400,100535,86105,99159,95542
0202.txt,50582,50582,50598,95730,95730,189979,13211,353179,2458185,796141,823277,823277,5948710,4,5948710,7146805,3217629,10211716
0203.txt,3146,3146,3146,18896,17219,20050,34874,34874,34874,64730,45702,45738,71142,71142,71142,69122,61752,44287
0204.txt,19001,19001,19169,141153,121173,141153,793697,953441,953441,1542909,1031052,1031117,2118415,4089335,4089335,4471159,1740200,2146639
0205.txt,176392,176392,176648,714534,183601,714534,8106022,20328486,20328486,21152071,27110567,27110567,64423825,64423825,64423825,27395062,92335432,63504465
0206.txt,18209,18209,18209,36852,38604,36852,4212,61044,61044,48359,45991,45991,136854,136854,125392,68055,154270,84748
0207.txt,1437175,1962999,1967095,6144295,6144295,3653031,32396199,43144103,43144103,243833461,243833461,243833461,777373961,777373961,248146439,612955671,920533851,570123315
